Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
221,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.308895,0,0,0,0,0
221,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
221,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
221,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
221,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.338163
221,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,0.464124
221,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
221,2,1000,IRSHousingModification,0.08,1,0,0,0,0.599728,0,0,0,0,0
221,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
221,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,0.0692954
221,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
221,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.570406,1,0,0,0,0
221,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.308895,0,0,0,0,0
221,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
221,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
221,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
221,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.379879
221,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,0.553397
221,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
221,1,1000,IRSHousingModification,0.113,1,0,0,0,0.599728,0,0,0,0,0
221,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
221,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.0698371
221,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
221,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.570406,1,0,0,0,0
221,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.308895,0,0,0,0,0
221,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
221,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
221,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
222,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.441171
222,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,0.459343
222,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
222,4,1000,IRSHousingModification,0.104,1,0,0,0,0.596729,0,0,0,0,0
222,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
222,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.0416035
222,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
222,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.567556,1,0,0,0,0
222,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.306836,0,0,0,0,0
222,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
222,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
222,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
222,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.348291
222,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,0.448611
222,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
222,3,1000,IRSHousingModification,0.098,1,0,0,0,0.596729,0,0,0,0,0
222,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
222,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,0.0406751
222,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
222,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.567556,1,0,0,0,0
222,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.306836,0,0,0,0,0
222,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
222,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
222,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
222,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.330015
222,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,0.377602
222,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
222,2,1000,IRSHousingModification,0.08,1,0,0,0,0.596729,0,0,0,0,0
222,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
222,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,0.0419647
222,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
222,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.567556,1,0,0,0,0
222,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.306836,0,0,0,0,0
222,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
222,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
222,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
222,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.370726
222,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,0.451071
222,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
222,1,1000,IRSHousingModification,0.113,1,0,0,0,0.596729,0,0,0,0,0
222,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
222,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.0422927
222,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
222,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.567556,1,0,0,0,0
222,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.306836,0,0,0,0,0
222,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
222,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
222,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
223,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.430541
223,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,0.374935
223,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
223,4,1000,IRSHousingModification,0.104,1,0,0,0,0.593746,0,0,0,0,0
223,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
223,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.0252036
223,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
223,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.564718,1,0,0,0,0
223,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.30479,0,0,0,0,0
223,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
223,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
223,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
223,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.339899
223,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,0.366077
223,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
223,3,1000,IRSHousingModification,0.098,1,0,0,0,0.593746,0,0,0,0,0
223,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
223,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,0.0246415
223,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
223,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.564718,1,0,0,0,0
223,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.30479,0,0,0,0,0
223,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
223,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
223,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
223,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.322063
223,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,0.307706
223,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
223,2,1000,IRSHousingModification,0.08,1,0,0,0,0.593746,0,0,0,0,0
223,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
223,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,0.0254227
223,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
223,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.564718,1,0,0,0,0
223,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.30479,0,0,0,0,0
223,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
223,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
223,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
223,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.361793
223,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,0.368086
223,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
223,1,1000,IRSHousingModification,0.113,1,0,0,0,0.593746,0,0,0,0,0
223,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
223,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.0256213
223,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
223,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.564718,1,0,0,0,0
223,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.30479,0,0,0,0,0
223,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
223,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
223,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
224,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.420167
224,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,0.306278
224,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
224,4,1000,IRSHousingModification,0.104,1,0,0,0,0.590777,0,0,0,0,0
224,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
224,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.0152727
224,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
224,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.561895,1,0,0,0,0
224,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.302759,0,0,0,0,0
224,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
224,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
224,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
224,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.331709
224,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,0.298982
224,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
224,3,1000,IRSHousingModification,0.098,1,0,0,0,0.590777,0,0,0,0,0
224,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
224,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,0.0149323
224,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
224,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.561895,1,0,0,0,0
224,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.302759,0,0,0,0,0
224,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
224,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
224,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
224,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.314303
224,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,0.25105
224,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
224,2,1000,IRSHousingModification,0.08,1,0,0,0,0.590777,0,0,0,0,0
224,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
224,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,0.0154056
224,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
224,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.561895,1,0,0,0,0
224,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.302759,0,0,0,0,0
224,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
224,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
224,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
224,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.353076
224,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,0.300624
224,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
224,1,1000,IRSHousingModification,0.113,1,0,0,0,0.590777,0,0,0,0,0
224,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
224,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.015526
224,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
224,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.561895,1,0,0,0,0
224,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.302759,0,0,0,0,0
224,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
224,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
224,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
225,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.410043
225,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,0.250339
225,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
225,4,1000,IRSHousingModification,0.104,1,0,0,0,0.587823,0,0,0,0,0
225,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
225,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.00925689
225,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
225,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.559084,1,0,0,0,0
225,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.30074,0,0,0,0,0
225,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
225,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
225,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
225,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.323716
225,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,0.244339
225,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
225,3,1000,IRSHousingModification,0.098,1,0,0,0,0.587823,0,0,0,0,0
225,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
225,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,0.00905067
225,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
225,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.559084,1,0,0,0,0
225,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.30074,0,0,0,0,0
225,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
225,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
225,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
225,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.30673
225,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,0.20501
225,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
225,2,1000,IRSHousingModification,0.08,1,0,0,0,0.587823,0,0,0,0,0
225,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
225,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,0.00933751
225,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
225,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.559084,1,0,0,0,0
225,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.30074,0,0,0,0,0
225,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
225,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
225,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
225,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.344568
225,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,0.245682
225,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
225,1,1000,IRSHousingModification,0.113,1,0,0,0,0.587823,0,0,0,0,0
225,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
225,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.00941047
225,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
225,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.559084,1,0,0,0,0
225,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.30074,0,0,0,0,0
225,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
225,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
225,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
226,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.400163
226,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,0.204706
226,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
226,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
226,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.00561158
226,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.55629,1,0,0,0,0
226,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
226,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
226,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
226,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.315916
226,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,0.199777
226,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
226,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
226,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,0.00548661
226,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.55629,1,0,0,0,0
226,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
226,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
226,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
226,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.299339
226,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,0.167525
226,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
226,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
226,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,0.00566049
226,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.55629,1,0,0,0,0
226,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
226,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
226,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
226,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.336266
226,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,0.200875
226,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
226,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
226,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.00570471
226,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.55629,1,0,0,0,0
226,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
226,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
226,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
227,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.390521
227,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,0.167444
227,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
227,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
227,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.0034022
227,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.553507,1,0,0,0,0
227,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
227,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
227,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
227,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.308304
227,3,1000,AntimalarialDrug,0.199,1.0603,0,0,0,0,0,0,0,0,0.1634
227,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
227,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
227,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.084,1,0,0,0,0,0,0,0,0,0.00332645
227,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.553507,1,0,0,0,0
227,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
227,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
227,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
227,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.292127
227,2,1000,AntimalarialDrug,0.183,1.05464,0,0,0,0,0,0,0,0,0.136962
227,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
227,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
227,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.107,1,0,0,0,0,0,0,0,0,0.00343187
227,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.553507,1,0,0,0,0
227,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
227,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
227,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
227,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.328163
227,1,1000,AntimalarialDrug,0.198,1.07071,0,0,0,0,0,0,0,0,0.164298
227,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
227,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
227,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.095,1,0,0,0,0,0,0,0,0,0.00345868
227,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.553507,1,0,0,0,0
227,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
227,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
227,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
228,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.381111
228,4,1000,AntimalarialDrug,0.196,1.04082,0,0,0,0,0,0,0,0,0.136998
228,4,1000,HumanHostSeekingTrap,0.095,1,0.2,0,0,0.3,0,0,0,0,0
