Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
637,1,b0,56891,1660,15917,39314,71523,88452,1198692,2308027
637,1,b1,137225,4056,38423,94746,172943,213030,2893002,5602763
638,1,a0,117331,3461,32934,80936,147423,182872,2470916,4802105
638,1,a1,76615,2291,21202,53122,96605,119234,1620928,3153633
638,1,b0,57096,1692,15916,39488,71494,88241,1197108,2344048
638,1,b1,136850,4060,38220,94570,172534,213865,2894736,5611690
639,1,a0,117360,3425,32979,80956,147480,183324,2469337,4782141
639,1,a1,76792,2223,21247,53322,96436,119924,1621131,3129939
639,1,b0,56951,1640,15891,39420,71284,89071,1196902,2311503
639,1,b1,137201,4008,38335,94858,172632,214177,2893566,5600577
640,1,a0,117840,3459,33245,81136,147796,182415,2469962,4820764
640,1,a1,76924,2207,21391,53326,96528,119487,1621458,3139040
640,1,b0,57371,1638,16120,39613,71478,88390,1197518,2335431
640,1,b1,137393,4028,38516,94849,172846,213512,2893902,5624373
641,1,a0,117910,3481,33190,81239,147522,182583,2470517,4802330
641,1,a1,77014,2223,21414,53377,96236,119945,1620323,3134478
641,1,b0,57397,1694,16079,39624,71310,88334,1197488,2336902
641,1,b1,137527,4010,38525,94992,172448,214194,2893352,5599906
642,1,a0,118250,3577,33260,81413,147771,182339,2470476,4813474
642,1,a1,77252,2281,21464,53507,96629,119819,1619850,3147786
642,1,b0,57597,1745,16171,39681,71256,88520,1197699,2352137
642,1,b1,137905,4113,38553,95239,173144,213638,2892627,5609123
643,1,a0,118238,3477,33150,81611,147807,181740,2472734,4794266
643,1,a1,77188,2261,21388,53539,96513,119338,1619754,3144916
643,1,b0,57533,1724,16113,39696,71455,88212,1199877,2314681
643,1,b1,137893,4014,38425,95454,172865,212866,2892611,5624501
644,1,a0,118024,3453,33263,81308,147416,181306,2474813,4867266
644,1,a1,76992,2171,21587,53234,96158,120094,1619837,3164404
644,1,b0,57164,1681,16223,39260,71359,88268,1200188,2382589
644,1,b1,137852,3943,38627,95282,172215,213132,2894462,5649081
645,1,a0,117822,3422,33224,81176,147452,181532,2472396,4830460
645,1,a1,77106,2124,21648,53334,96494,119722,1618446,3162846
645,1,b0,57100,1638,16184,39278,71388,88306,1200585,2350990
645,1,b1,137828,3908,38688,95232,172558,212948,2890257,5642316
646,1,a0,117570,3403,33290,80877,147315,181646,2472923,4749611
646,1,a1,77024,2133,21838,53053,96337,120076,1618975,3125789
646,1,b0,57036,1636,16160,39240,71418,88506,1201475,2300132
646,1,b1,137558,3900,38968,94690,172234,213216,2890423,5575268
647,1,a0,117457,3373,33192,80892,147068,181835,2473293,4835946
647,1,a1,76981,2165,21762,53054,96216,120013,1619549,3167890
647,1,b0,56953,1662,16142,39149,71471,88619,1200680,2355054
647,1,b1,137485,3876,38812,94797,171813,213229,2892162,5648782
648,1,a0,117342,3423,33300,80619,146422,182134,2474842,4825535
648,1,a1,77470,2181,21854,53435,96276,119214,1621476,3151049
648,1,b0,57064,1646,16303,39115,71174,88211,1202449,2346831
648,1,b1,137748,3958,38851,94939,171524,213137,2893869,5629753
649,1,a0,117461,3433,33113,80915,146311,181903,2473502,4772978
649,1,a1,77433,2189,21955,53289,96001,119265,1620776,3166176
649,1,b0,57079,1644,16134,39301,71114,88326,1201318,2309952
649,1,b1,137815,3978,38934,94903,171198,212842,2892960,5629202
650,1,a0,117400,3382,32948,81070,146343,180959,2472237,4815292
650,1,a1,77462,2212,21822,53428,96045,119221,1620741,3150738
650,1,b0,57156,1595,16094,39467,71174,88056,1199791,2358740
650,1,b1,137706,3999,38676,95031,171214,212124,2893187,5607290
651,1,a0,117778,3468,33142,81168,146335,181325,2471519,4804855
651,1,a1,77204,2236,21900,53068,95991,119233,1620029,3139025
651,1,b0,57278,1640,16253,39385,71146,88210,1200179,2348350
651,1,b1,137704,4064,38789,94851,171180,212348,2891369,5595530
652,1,a0,117653,3540,32995,81118,146211,180801,2473795,4771494
652,1,a1,76781,2282,21665,52834,96061,119367,1619965,3156416
652,1,b0,57013,1685,16216,39112,71093,88052,1202544,2304001
652,1,b1,137421,4137,38444,94840,171179,212116,2891216,5623909
653,1,a0,117651,3585,33085,80981,146587,181012,2471913,4804368
653,1,a1,76799,2293,21687,52819,96213,119450,1619711,3155684
653,1,b0,56978,1711,16204,39063,71190,88283,1200485,2348901
653,1,b1,137472,4167,38568,94737,171610,212179,2891139,5611151
654,1,a0,117363,3647,33023,80693,146277,181338,2470712,4827181
654,1,a1,77047,2275,21609,53163,95841,119240,1619216,3138055
654,1,b0,56911,1732,16166,39013,70989,88042,1200933,2354608
654,1,b1,137499,4190,38466,94843,171129,212536,2888995,5610628
655,1,a0,117586,3641,32987,80958,146308,180968,2474372,4804499
655,1,a1,77200,2283,21639,53278,95632,118954,1619170,3145733
655,1,b0,57014,1755,16126,39133,70882,87461,1203071,2302883
655,1,b1,137772,4169,38500,95103,171058,212461,2890471,5647349
656,1,a0,117054,3622,33022,80410,145726,181469,2472936,4791857
656,1,a1,77088,2274,21644,53170,95618,119235,1618516,3144927
656,1,b0,56923,1737,16139,39047,70759,87946,1200752,2319043
656,1,b1,137219,4159,38527,94533,170585,212758,2890700,5617741
657,1,a0,117227,3575,32877,80775,145919,182109,2471441,4811977
657,1,a1,77125,2243,21667,53215,95751,119259,1617717,3117831
657,1,b0,56994,1711,16051,39232,70756,88265,1199377,2331160
657,1,b1,137358,4107,38493,94758,170914,213103,2889781,5598648
658,1,a0,116994,3527,32760,80707,145719,182606,2473290,4769312
658,1,a1,76906,2265,21524,53117,95741,119450,1616870,3181812
658,1,b0,56816,1720,15944,39152,70484,88292,1201236,2308391
658,1,b1,137084,4072,38340,94672,170976,213764,2888924,5642733
659,1,a0,117184,3563,32666,80955,145745,182946,2472852,4825554
659,1,a1,76708,2281,21324,53103,95693,119702,1619742,3172588
659,1,b0,56752,1748,15868,39136,70410,88843,1200213,2344229
659,1,b1,137140,4096,38122,94922,171028,213805,2892381,5653913
660,1,a0,117144,3511,32692,80941,145257,183891,2472607,4739104
660,1,a1,76892,2261,21242,53389,95535,119729,1619899,3099504
660,1,b0,56967,1720,15885,39362,70146,89294,1199690,2298278
660,1,b1,137069,4052,38049,94968,170646,214326,2892816,5540330
661,1,a0,117471,3479,32610,81382,145810,182748,2472347,4796602
661,1,a1,76849,2259,21142,53448,95642,119552,1620541,3151794
661,1,b0,56924,1675,15866,39383,70372,88910,1199043,2288586
661,1,b1,137396,4063,37886,95447,171080,213390,2893845,5659810
662,1,a0,117357,3490,32683,81184,145987,182439,2471635,4796042
662,1,a1,77145,2210,21143,53792,95853,119117,1621223,3154200
662,1,b0,56822,1682,15861,39279,70537,88943,1196722,2325959
662,1,b1,137680,4018,37965,95697,171303,212613,2896136,5624283
663,1,a0,117588,3522,32793,81273,146420,182392,2470872,4767914
663,1,a1,77590,2252,21259,54079,95936,118952,1621434,3133450
663,1,b0,57128,1697,15925,39506,70843,88928,1196897,2310961
663,1,b1,138050,4077,38127,95846,171513,212416,2895409,5590403
664,1,a0,118077,3418,33073,81586,146229,182337,2470768,4811577
664,1,a1,77649,2212,21403,54034,95775,119369,1621642,3170441
664,1,b0,57357,1663,16018,39676,70844,88806,1196664,2327709
664,1,b1,138369,3967,38458,95944,171160,212900,2895746,5654309
665,1,a0,117935,3452,33003,81480,146189,182592,2468557,4810462
665,1,a1,77311,2230,21505,53576,95743,119782,1621143,3178316
665,1,b0,57217,1684,16033,39500,70762,88796,1196163,2326869
665,1,b1,138029,3998,38475,95556,171170,213578,2893537,5661909
666,1,a0,117883,3515,33150,81218,146234,181993,2469720,4786143
666,1,a1,77573,2271,21576,53726,95814,119483,1624026,3159701
666,1,b0,57325,1734,16068,39523,70957,88230,1196951,2326242
666,1,b1,138131,4052,38658,95421,171091,213246,2896795,5619602
667,1,a0,117840,3470,33186,81184,145935,181999,2467095,4827269
667,1,a1,77664,2282,21540,53842,95617,119847,1623825,3194325
667,1,b0,57563,1739,16090,39734,70777,87990,1196919,2351972
667,1,b1,137941,4013,38636,95292,170775,213856,2894001,5669622
668,1,a0,117959,3521,33305,81133,146243,182203,2467945,4892593
668,1,a1,77659,2269,21619,53771,95571,119613,1625183,3201549
668,1,b0,57461,1789,16049,39623,70812,88299,1197126,2373955
668,1,b1,138157,4001,38875,95281,171002,213517,2896002,5720187
669,1,a0,118359,3427,33252,81680,146344,182366,2467838,4814833
669,1,a1,77791,2253,21612,53926,95674,119502,1623774,3160611
669,1,b0,57415,1752,16036,39627,70844,88685,1197206,2334821
669,1,b1,138735,3928,38828,95979,171174,213183,2894406,5640623
670,1,a0,118199,3445,33392,81362,146526,182765,2466139,4816496
670,1,a1,77915,2259,21748,53908,95766,119969,1624145,3196672
670,1,b0,57402,1724,16112,39566,71022,88861,1197182,2351731
670,1,b1,138712,3980,39028,95704,171270,213873,2893102,5661437
671,1,a0,118385,3463,33340,81582,146925,182004,2466918,4886488
671,1,a1,78061,2273,21710,54078,95847,119406,1626526,3191332
671,1,b0,57400,1700,16082,39618,70984,88913,1198226,2363909
671,1,b1,139046,4036,38968,96042,171788,212497,2895218,5713911
672,1,a0,118275,3533,33333,81409,147069,182439,2465950,4850830
672,1,a1,77721,2263,21699,53759,95945,119209,1624028,3174476
672,1,b0,57393,1697,16127,39569,71136,89238,1196555,2352061
672,1,b1,138603,4099,38905,95599,171878,212410,2893423,5673245
673,1,a0,118303,3484,33309,81510,147191,181832,2468970,4815791
673,1,a1,77671,2150,21855,53666,96051,118664,1625338,3201625
673,1,b0,57374,1655,16226,39493,71346,88434,1198421,2335745
673,1,b1,138600,3979,38938,95683,171896,212062,2895887,5681671
674,1,a0,118438,3533,33295,81610,147210,181514,2465942,4826370
674,1,a1,77474,2179,21753,53542,96394,118260,1626306,3180858
674,1,b0,57315,1629,16216,39470,71368,88264,1195728,2344231
674,1,b1,138597,4083,38832,95682,172236,211510,2896520,5662997
675,1,a0,118310,3599,33316,81395,146783,182281,2465648,4831297
675,1,a1,77208,2209,21844,53155,96257,118769,1626122,3180695
675,1,b0,57291,1701,16111,39479,71181,88529,1195181,2340084
675,1,b1,138227,4107,39049,95071,171859,212521,2896589,5671908
676,1,a0,118240,3615,33153,81472,146968,181745,2465807,4841617
676,1,a1,77130,2229,21761,53140,96228,119631,1625955,3178031
676,1,b0,57496,1720,15997,39779,71277,88095,1196075,2339315
676,1,b1,137874,4124,38917,94833,171919,213281,2895687,5680333
677,1,a0,118131,3589,33121,81421,146717,182398,2467543,4854034
677,1,a1,77107,2187,21651,53269,95827,120172,1626015,3195870
677,1,b0,57426,1698,16081,39647,71039,88621,1196136,2351138
677,1,b1,137812,4078,38691,95043,171505,213949,2897422,5698766
678,1,a0,117997,3583,33214,81200,146386,182873,2466328,4827462
678,1,a1,77115,2197,21642,53276,95876,120881,1625188,3160158
678,1,b0,57397,1725,16123,39549,71028,88891,1195180,2356499
678,1,b1,137715,4055,38733,94927,171234,214863,2896336,5631121
679,1,a0,117783,3567,33253,80963,146830,182118,2467621,4803438
679,1,a1,77207,2217,21687,53303,95886,120838,1624741,3138972
679,1,b0,57277,1727,16235,39315,71329,88298,1196737,2325508
679,1,b1,137713,4057,38705,94951,171387,214658,2895625,5616902
680,1,a0,117830,3600,33310,80920,147191,181931,2468871,4824952
680,1,a1,77386,2264,21736,53386,96325,119967,1625831,3206174
680,1,b0,57064,1711,16204,39149,71716,88229,1197903,2348634
680,1,b1,138152,4153,38842,95157,171800,213669,2896799,5682492
681,1,a0,117777,3559,33324,80894,147225,182111,2464889,4805921
681,1,a1,77213,2237,21680,53296,96431,119615,1626149,3153695
681,1,b0,56986,1700,16152,39134,71746,87953,1197471,2327729
681,1,b1,138004,4096,38852,95056,171910,213773,2893567,5631887
682,1,a0,117548,3505,33133,80910,147674,181353,2466625,4769885
682,1,a1,77492,2171,21755,53566,96870,118863,1627217,3122263
682,1,b0,57105,1655,16096,39354,72016,87342,1198085,2298019
682,1,b1,137935,4021,38792,95122,172528,212874,2895757,5594129
683,1,a0,117339,3562,33195,80582,147444,182434,2467240,4792259
683,1,a1,77297,2166,21833,53298,96696,119336,1624838,3181207
683,1,b0,57015,1689,16141,39185,71743,88055,1197213,2328634
683,1,b1,137621,4039,38887,94695,172397,213715,2894865,5644832
684,1,a0,117084,3535,33106,80443,146929,182139,2468821,4765481
684,1,a1,77412,2159,21804,53449,96363,119785,1625619,3149203
684,1,b0,57090,1735,16131,39224,71572,88143,1197809,2318899
684,1,b1,137406,3959,38779,94668,171720,213781,2896631,5595785
685,1,a0,117380,3488,33111,80781,147037,181604,2465790,4793819
685,1,a1,77124,2192,21745,53187,96421,120210,1625984,3150737
685,1,b0,56988,1735,16077,39176,71470,88425,1197516,2338939
685,1,b1,137516,3945,38779,94792,171988,213389,2894258,5605617
686,1,a0,117388,3409,33021,80958,147191,181530,2465568,4832758
686,1,a1,77470,2239,21707,53524,96387,120196,1626876,3207348
686,1,b0,57129,1717,16100,39312,71422,88600,1198171,2370131
686,1,b1,137729,3931,38628,95170,172156,213126,2894273,5669975
687,1,a0,117662,3451,33031,81180,147070,181121,2465067,4743305
687,1,a1,77676,2273,21747,53656,96664,119793,1627613,3149549
687,1,b0,57195,1732,16107,39356,71410,88628,1199069,2303943
687,1,b1,138143,3992,38671,95480,172324,212286,2893611,5588911
688,1,a0,117513,3441,33160,80912,147131,181340,2462938,4787575
688,1,a1,77769,2229,21860,53680,96791,119664,1627690,3155923
688,1,b0,57217,1693,16138,39386,71378,88636,1198547,2342443
688,1,b1,138065,3977,38882,95206,172544,212368,2892081,5601055
689,1,a0,117298,3447,33027,80824,146942,181749,2463741,4845980
689,1,a1,77886,2211,22031,53644,96868,119433,1628221,3189434
689,1,b0,57427,1731,16075,39621,71293,88753,1199508,2369865
689,1,b1,137757,3927,38983,94847,172517,212429,2892454,5665549
690,1,a0,117340,3408,33104,80828,147113,182295,2463358,4778151
690,1,a1,77844,2206,22000,53638,96641,119919,1627348,3166435
690,1,b0,57575,1659,16134,39782,71305,88927,1200385,2320606
690,1,b1,137609,3955,38970,94684,172449,213287,2890321,5623980
691,1,a0,117341,3410,33252,80679,146939,181902,2464982,4814694
691,1,a1,77773,2240,21940,53593,96599,119542,1629140,3183750
691,1,b0,57565,1701,16119,39745,71485,88375,1201390,2355097
691,1,b1,137549,3949,39073,94527,172053,213069,2892732,5643347
692,1,a0,117756,3454,33070,81232,146735,181578,2464646,4812167
692,1,a1,77670,2326,21884,53460,96795,119264,1628610,3161601
692,1,b0,57452,1686,16123,39643,71799,88159,1202693,2350226
692,1,b1,137974,4094,38831,95049,171731,212683,2890563,5623542
693,1,a0,117674,3480,33169,81025,146666,181893,2463301,4794948
693,1,a1,77350,2316,21731,53303,96570,119913,1627107,3171584
693,1,b0,57396,1681,16073,39642,71667,88312,1202346,2344201
693,1,b1,137628,4115,38827,94686,171569,213494,2888062,5622331
694,1,a0,117694,3488,33139,81067,146572,181709,2464290,4789357
694,1,a1,77350,2328,21685,53337,96632,119999,1627178,3144271
694,1,b0,57329,1716,16055,39558,71580,88284,1202909,2360184
694,1,b1,137715,4100,38769,94846,171624,213424,2888559,5573444
695,1,a0,117313,3491,33070,80752,146435,181658,2465503,4787424
695,1,a1,77237,2375,21552,53310,96727,120316,1626299,3144538
695,1,b0,57105,1796,15972,39337,71510,88317,1204901,2328479
695,1,b1,137445,4070,38650,94725,171652,213657,2886901,5603483
696,1,a0,116822,3502,33002,80318,146618,182814,2466219,4832119
696,1,a1,77230,2358,21618,53254,96494,120690,1626243,3159995
696,1,b0,57200,1749,16099,39352,71418,88992,1204429,2350449
696,1,b1,136852,4111,38521,94220,171694,214512,2888033,5641665
697,1,a0,116940,3465,33012,80463,146762,182495,2466877,4729135
697,1,a1,77336,2309,21680,53347,96512,120217,1625733,3117969
697,1,b0,57178,1699,16100,39379,71490,88739,1204198,2336033
697,1,b1,137098,4075,38592,94431,171784,213973,2888412,5511071
698,1,a0,117085,3470,32972,80643,146892,181363,2465660,4791410
698,1,a1,77591,2306,21654,53631,96724,119757,1625008,3144580
698,1,b0,57348,1696,16021,39631,71464,88052,1205086,2335475
698,1,b1,137328,4080,38605,94643,172152,213068,2885582,5600515
699,1,a0,117104,3407,32881,80816,146511,181507,2467640,4809104
699,1,a1,77662,2291,21747,53624,96607,119617,1625062,3168188
699,1,b0,57255,1690,16049,39516,71407,88084,1205978,2338074
699,1,b1,137511,4008,38579,94924,171711,213040,2886724,5639218
700,1,a0,117723,3365,33000,81358,146397,181315,2465298,4715292
700,1,a1,77679,2249,21654,53776,96515,119395,1624796,3132690
700,1,b0,57535,1651,16163,39721,71567,87824,1205709,2343441
700,1,b1,137867,3963,38491,95413,171345,212886,2884385,5504541
701,1,a0,117460,3276,33033,81151,146517,181715,2466750,4802303
701,1,a1,77556,2188,21597,53771,96533,119467,1627734,3179163
701,1,b0,57288,1594,16112,39582,71621,87903,1208567,2346887
701,1,b1,137728,3870,38518,95340,171429,213279,2885917,5634579
702,1,a0,117232,3319,33126,80787,146480,181180,2466507,4802765
702,1,a1,77356,2197,21494,53665,96438,119542,1627441,3182747
702,1,b0,57079,1590,16123,39366,71692,87735,1207680,2329894
702,1,b1,137509,3926,38497,95086,171226,212987,2886268,5655618
703,1,a0,116949,3334,32851,80764,146664,181359,2464411,4764797
703,1,a1,77357,2186,21525,53646,96616,119993,1626213,3145997
703,1,b0,56975,1634,15999,39342,71636,88358,1204983,2336881
703,1,b1,137331,3886,38377,95068,171644,212994,2885641,5573913
704,1,a0,117019,3244,33010,80765,146768,181235,2464993,4828425
704,1,a1,77363,2170,21714,53479,96682,120803,1626163,3182949
704,1,b0,56823,1610,16079,39134,71716,88735,1205720,2345530
704,1,b1,137559,3804,38645,95110,171734,213303,2885436,5665844
705,1,a0,117362,3300,32876,81186,146802,180565,2467919,4840695
705,1,a1,77464,2212,21548,53704,96762,120323,1626269,3175921
705,1,b0,56997,1640,15821,39536,71563,88491,1205444,2330573
705,1,b1,137829,3872,38603,95354,172001,212397,2888744,5686043
706,1,a0,116855,3394,32721,80740,146622,181107,2466676,4741162
706,1,a1,77321,2268,21625,53428,96974,120267,1624780,3159592
706,1,b0,56772,1654,15785,39333,71417,88762,1203252,2316618
706,1,b1,137404,4008,38561,94835,172179,212612,2888204,5584136
707,1,a0,116949,3452,32680,80817,146704,181394,2464317,4782614
707,1,a1,77395,2252,21544,53599,97108,119724,1625047,3143374
707,1,b0,56701,1666,15778,39257,71571,88803,1201986,2334666
707,1,b1,137643,4038,38446,95159,172241,212315,2887378,5591322
708,1,a0,117089,3484,32434,81171,146333,181309,2468505,4809537
708,1,a1,77487,2298,21372,53817,97147,119373,1627347,3173837
708,1,b0,57021,1678,15593,39750,71480,88493,1203528,2345561
708,1,b1,137555,4104,38213,95238,172000,212189,2892324,5637813
709,1,a0,116845,3482,32471,80892,146351,181607,2467360,4799109
709,1,a1,77503,2284,21553,53666,97249,119787,1625668,3186483
709,1,b0,56880,1672,15651,39557,71604,88621,1201878,2334593
709,1,b1,137468,4094,38373,95001,171996,212773,2891150,5650999
710,1,a0,116932,3483,32586,80863,146368,180912,2465882,4749606
710,1,a1,77474,2249,21636,53589,96988,119588,1625708,3121596
710,1,b0,56802,1664,15592,39546,71417,88318,1200814,2299054
710,1,b1,137604,4068,38630,94906,171939,212182,2890776,5572148
711,1,a0,117086,3488,32634,80964,146341,180932,2467600,4827932
711,1,a1,77648,2228,21830,53590,96871,119638,1625334,3200330
711,1,b0,56764,1655,15588,39521,71413,88166,1201022,2364085
711,1,b1,137970,4061,38876,95033,171799,212404,2891912,5664177
712,1,a0,116862,3451,32575,80836,146543,180653,2467611,4797697
712,1,a1,77362,2119,21935,53308,96865,119615,1626103,3203581
712,1,b0,56684,1603,15800,39281,71448,88315,1201642,2348291
712,1,b1,137540,3967,38710,94863,171960,211953,2892072,5652987
713,1,a0,117123,3442,32419,81262,146407,180894,2465896,4733469
713,1,a1,77541,2172,21753,53616,96983,119086,1626988,3157313
713,1,b0,56941,1619,15739,39583,71584,87948,1201097,2307814
713,1,b1,137723,3995,38433,95295,171806,212032,2891787,5582968
714,1,a0,117209,3462,32595,81152,146512,181431,2463408,4814928
714,1,a1,77591,2174,21987,53430,96906,119233,1628314,3196364
714,1,b0,56971,1630,15800,39541,71519,88206,1200480,2357655
714,1,b1,137829,4006,38782,95041,171899,212458,2891242,5653637
715,1,a0,117073,3428,32692,80953,146835,181806,2461737,4812562
715,1,a1,77393,2226,21940,53227,96927,119242,1628797,3204474
715,1,b0,56860,1612,15874,39374,71586,88646,1199951,2339995
715,1,b1,137606,4042,38758,94806,172176,212402,2890583,5677041
716,1,a0,117384,3409,32861,81114,146699,182190,2463370,4753631
716,1,a1,77562,2241,22071,53250,96603,119168,1632212,3118551
716,1,b0,57118,1623,15911,39584,71504,88589,1200318,2324787
716,1,b1,137828,4027,39021,94780,171798,212769,2895264,5547395
717,1,a0,117300,3380,32946,80974,146636,182900,2461851,4838640
717,1,a1,77306,2274,22014,53018,96502,119590,1629985,3222572
717,1,b0,56956,1613,15932,39411,71536,88947,1200172,2376888
717,1,b1,137650,4041,39028,94581,171602,213543,2891664,5684324
718,1,a0,117384,3399,32887,81098,147228,182658,2461688,4750376
718,1,a1,77486,2271,21911,53304,96464,120362,1630106,3164766
718,1,b0,57025,1612,15916,39497,71542,89106,1200711,2315632
718,1,b1,137845,4058,38882,94905,172150,213914,2891083,5599510
719,1,a0,117653,3379,33121,81153,147280,182310,2459823,4770017
719,1,a1,77439,2225,22047,53167,96704,120598,1631971,3111773
719,1,b0,57279,1605,16054,39620,71763,88925,1200287,2315860
719,1,b1,137813,3999,39114,94700,172221,213983,2891507,5565930
720,1,a0,117743,3391,33259,81093,147008,181031,2463908,4824901
720,1,a1,77087,2175,21859,53053,96544,120333,1630836,3187263
720,1,b0,57136,1587,16131,39418,71531,88447,1201820,2364073
720,1,b1,137694,3979,38987,94728,172021,212917,2892924,5648091
721,1,a0,117766,3408,33128,81230,146975,181040,2461790,4750835
721,1,a1,77296,2196,21950,53150,96475,120038,1630076,3141521
721,1,b0,57190,1609,16098,39483,71496,88535,1201676,2305940
721,1,b1,137872,3995,38980,94897,171954,212543,2890190,5586416
722,1,a0,117896,3420,33149,81327,147193,181525,2462753,4814536
722,1,a1,77416,2244,21925,53247,96923,119915,1629943,3146566
722,1,b0,57312,1624,16135,39553,71748,88289,1200925,2324718
722,1,b1,138000,4040,38939,95021,172368,213151,2891771,5636384
723,1,a0,118074,3470,33443,81161,147449,181563,2464197,4859899
723,1,a1,77526,2322,21777,53427,97099,119737,1628253,3190955
723,1,b0,57568,1646,16176,39746,71750,88119,1200103,2388309
723,1,b1,138032,4146,39044,94842,172798,213181,2892347,5662545
724,1,a0,117565,3444,33379,80742,146790,182307,2465283,4761563
724,1,a1,77387,2366,21669,53352,96920,120025,1628109,3153127
724,1,b0,57497,1696,16151,39650,71505,88392,1203085,2318945
724,1,b1,137455,4114,38897,94444,172205,213940,2890307,5595745
725,1,a0,117812,3392,33344,81076,146819,182837,2463659,4826252
725,1,a1,77718,2364,21714,53640,96909,120291,1628387,3179138
725,1,b0,57815,1665,16195,39955,71628,88497,1203345,2367521
725,1,b1,137715,4091,38863,94761,172100,214631,2888701,5637869
726,1,a0,117875,3411,33204,81260,146617,181781,2465160,4851848
726,1,a1,77827,2371,21748,53708,96823,119819,1628880,3187626
726,1,b0,57709,1667,16140,39902,71570,88017,1204410,2387178
726,1,b1,137993,4115,38812,95066,171870,213583,2889630,5652296
727,1,a0,117593,3413,33056,81124,146939,181389,2465996,4824010
727,1,a1,77751,2357,21786,53608,96679,120191,1628194,3190356
727,1,b0,57441,1657,16053,39731,71630,88339,1205481,2366746
727,1,b1,137903,4113,38789,95001,171988,213241,2888709,5647620
728,1,a0,117709,3403,32765,81541,146863,181875,2463645,4789976
728,1,a1,77989,2317,21731,53941,96545,119523,1626683,3156000
728,1,b0,57514,1658,16000,39856,71473,88402,1205160,2334825
728,1,b1,138184,4062,38496,95626,171935,212996,2885168,5611151
729,1,a0,117740,3482,32809,81449,147188,181298,2465137,4830481
729,1,a1,77758,2376,21751,53631,96738,119952,1627181,3206111
729,1,b0,57401,1685,16042,39674,71539,88509,1205287,2386760
729,1,b1,138097,4173,38518,95406,172387,212741,2887031,5649832
